Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,1,0,72,1,1,1,1,1,1,1,1,1,114,8468,4842,1,1,0,0,1,1,0,0
1,0,0,8,1,1,0,0,0,1,1,1,1,100,908,5157,0,1,0,0,0,1,0,0
0,1,0,41,1,1,1,1,1,0,1,0,1,78,3211,2894,0,0,0,1,0,1,0,0
0,1,0,18,1,0,0,0,1,1,0,0,0,78,1468,2831,1,1,0,0,0,0,1,0
0,1,0,72,1,1,1,1,1,0,1,1,1,82,5919,4324,0,0,0,0,1,1,0,0
0,0,0,21,1,1,0,1,0,0,1,1,1,99,1992,2113,0,1,0,0,0,1,0,0
0,0,0,21,1,0,0,1,0,1,1,1,1,99,1956,5324,0,1,0,0,0,0,0,0
0,0,1,19,1,1,0,0,0,0,0,0,1,24,439,2378,1,0,1,0,0,1,0,0
0,1,1,61,1,0,0,0,0,0,0,0,0,19,1311,6108,0,0,1,0,1,1,0,0
1,0,0,17,1,0,0,0,0,0,0,0,1,45,770,3797,1,0,0,0,0,0,1,0
0,1,1,70,1,1,1,1,0,0,1,1,1,106,7554,4583,1,1,0,0,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,1,1,114,8317,4796,0,1,0,0,1,0,0,0
0,0,0,49,0,0,0,0,1,0,0,0,1,30,1453,5214,1,0,0,0,0,0,0,0
1,0,0,11,1,1,0,0,0,0,0,1,1,84,906,5118,0,1,0,0,0,1,0,0
0,0,1,19,1,0,0,0,0,1,0,0,0,48,953,3749,0,0,0,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,1,1,84,6130,6202,1,1,0,0,1,1,0,0
0,1,1,8,1,0,0,0,0,0,0,0,0,19,159,5206,0,0,1,0,1,0,0,0
0,0,1,15,1,1,0,1,0,0,1,0,1,91,1430,4602,1,1,0,0,0,0,1,0
0,1,0,67,1,1,0,1,1,0,1,1,1,105,6816,5027,0,1,0,1,0,0,0,0
0,1,0,26,0,0,1,0,1,0,0,0,0,35,978,2519,0,0,0,1,0,1,0,0
1,0,0,2,1,1,0,0,0,0,0,0,1,74,156,5378,1,1,0,0,0,0,0,1
0,1,0,21,0,0,1,0,0,0,0,0,0,28,629,3766,0,0,0,0,0,0,1,0
0,1,0,49,1,0,0,0,0,0,0,0,1,20,923,5579,0,0,1,1,0,0,0,0
0,1,1,21,1,0,0,0,0,0,0,0,0,19,350,3243,1,0,1,1,0,0,0,1
0,1,0,51,1,0,0,0,0,0,0,0,0,69,3649,5187,0,1,0,0,0,0,0,1
1,1,0,16,1,0,1,1,0,0,0,0,1,54,825,3324,1,0,0,0,0,0,0,0
0,0,0,22,1,0,0,0,0,0,1,1,0,89,1907,3161,0,1,0,0,0,0,1,0
0,1,0,13,1,1,0,0,1,0,1,1,1,102,1359,2003,1,1,0,0,0,1,0,0
0,0,1,43,1,1,0,0,0,0,0,0,1,25,1070,4797,0,0,1,0,1,0,1,0
0,0,0,3,1,0,0,0,0,0,1,1,1,89,240,3591,0,1,0,0,0,0,1,0
1,0,0,54,1,1,0,1,0,0,0,1,1,90,4931,5232,1,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,24,24,4276,1,0,0,0,0,0,0,1
0,1,1,69,1,0,0,0,0,0,0,0,1,20,1403,5366,1,0,1,1,0,1,0,0
0,0,0,62,1,1,0,0,0,0,0,0,0,23,1429,5822,1,0,1,0,1,0,0,0
0,0,0,2,1,0,0,0,0,0,1,1,1,90,168,4157,0,1,0,0,0,0,1,0
1,1,1,62,1,1,0,1,1,0,0,1,1,96,6019,5868,0,1,0,0,0,1,0,0
1,0,0,2,1,0,0,0,0,0,0,0,0,44,85,5900,1,0,0,0,0,0,0,1
0,1,1,69,1,0,0,0,0,0,0,0,0,19,1356,6058,1,0,1,0,1,0,0,0
0,0,0,1,1,1,0,0,0,0,0,0,1,74,74,2016,0,1,0,0,0,0,1,0
0,0,0,31,1,0,0,0,1,1,0,0,1,55,1715,2933,1,0,0,0,0,0,1,0
1,0,0,69,1,0,0,0,0,0,0,0,0,20,1356,4042,1,0,1,0,1,1,0,0
0,1,0,2,1,1,0,0,1,0,1,0,1,91,171,4889,1,1,0,0,0,0,1,0
0,0,0,33,1,0,0,0,0,0,0,0,1,70,2406,4860,0,1,0,0,0,0,0,0
0,1,0,3,1,0,0,0,0,0,0,0,1,19,55,2941,0,0,1,0,0,0,0,1
0,0,0,44,1,0,1,0,0,1,1,0,0,65,2774,5827,1,0,0,1,0,0,1,0
0,0,0,10,1,0,1,1,1,1,1,1,1,110,1043,5803,1,1,0,0,0,0,1,0
0,0,0,8,1,1,0,0,0,0,0,0,1,75,576,2332,0,1,0,0,0,0,1,0
0,0,0,8,1,0,0,1,0,1,1,0,1,66,520,3804,1,0,0,0,0,0,1,0
0,1,1,69,1,0,0,0,0,0,0,0,1,20,1442,5188,0,0,1,1,0,1,0,0
0,0,0,23,1,1,0,0,0,0,0,0,0,75,1758,2115,0,1,0,0,0,0,0,0
